id;name
828;"{""ru"": ""Другие мини-техники"", ""uz_cyrl"": ""Бошқа мини техникалар"", ""uz_latn"": ""Boshqa mini texnikalar""}"
829;"{""ru"": ""Горный мед"", ""uz_cyrl"": ""Тоғ асали"", ""uz_latn"": ""Tog asali""}"
830;"{""ru"": ""Мясные продукты"", ""uz_cyrl"": ""Гўшт маҳсулотлари"", ""uz_latn"": ""Gosht mahsulotlari""}"
831;"{""ru"": ""Другие мясные продукты"", ""uz_cyrl"": ""Бошқа гўшт маҳсулотлари"", ""uz_latn"": ""Boshqa gosht mahsulotlari""}"
832;"{""ru"": ""Кость (для супа)"", ""uz_cyrl"": ""Суяк (шўрва учун)"", ""uz_latn"": ""Suyak (shorva uchun)""}"
833;"{""ru"": ""Барбекю"", ""uz_cyrl"": ""Барбекю"", ""uz_latn"": ""Barbekyu""}"
834;"{""ru"": ""Козье мясо"", ""uz_cyrl"": ""Эчки гўшти"", ""uz_latn"": ""Echki goshti""}"
835;"{""ru"": ""Стейк"", ""uz_cyrl"": ""Стейк"", ""uz_latn"": ""Steyk""}"
836;"{""ru"": ""Фарш"", ""uz_cyrl"": ""Қийма"", ""uz_latn"": ""Qiyma""}"
837;"{""ru"": ""Конина"", ""uz_cyrl"": ""От гўшти"", ""uz_latn"": ""Ot goshti""}"
838;"{""ru"": ""Утиное мясо"", ""uz_cyrl"": ""Ўрдак гўшти"", ""uz_latn"": ""Ordak goshti""}"
839;"{""ru"": ""Рыба и морепродукты"", ""uz_cyrl"": ""Балиқ ва денгиз маҳсулотлари"", ""uz_latn"": ""Baliq va dengiz mahsulotlari""}"
840;"{""ru"": ""Икра"", ""uz_cyrl"": ""Икра"", ""uz_latn"": ""Ikra""}"
841;"{""ru"": ""Гусиное мясо"", ""uz_cyrl"": ""Ғоз гўшти"", ""uz_latn"": ""Goz goshti""}"
842;"{""ru"": ""Перепелиное мясо"", ""uz_cyrl"": ""Бедана гўшти"", ""uz_latn"": ""Bedana goshti""}"
843;"{""ru"": ""Мясо страуса"", ""uz_cyrl"": ""Туяқуш гўшти"", ""uz_latn"": ""Tuyaqush goshti""}"
844;"{""ru"": ""Мясо индейки"", ""uz_cyrl"": ""Курка гўшти"", ""uz_latn"": ""Kurka goshti""}"
845;"{""ru"": ""Говядина"", ""uz_cyrl"": ""Мол гўшти"", ""uz_latn"": ""Mol goshti""}"
846;"{""ru"": ""Баранина"", ""uz_cyrl"": ""Қўй гўшти"", ""uz_latn"": ""Qoy goshti""}"
847;"{""ru"": ""Свинина"", ""uz_cyrl"": ""Чўчқа гўшти"", ""uz_latn"": ""Chochqa goshti""}"
848;"{""ru"": ""Сушеное мясо"", ""uz_cyrl"": ""Қуритилган гўшт"", ""uz_latn"": ""Quritilgan gosht""}"
849;"{""ru"": ""Мясо кролика"", ""uz_cyrl"": ""Қуён гўшти"", ""uz_latn"": ""Quyon goshti""}"
850;"{""ru"": ""Мясо цыпленка"", ""uz_cyrl"": ""Товуқ гўшт"", ""uz_latn"": ""Tovuq gosht""}"
851;"{""ru"": ""Рыба"", ""uz_cyrl"": ""Балиқ"", ""uz_latn"": ""Baliq""}"
852;"{""ru"": ""Другие морепродукты"", ""uz_cyrl"": ""Бошқа денгиз маҳсулотлари"", ""uz_latn"": ""Boshqa dengiz mahsulotlari""}"
853;"{""ru"": ""Устрицы"", ""uz_cyrl"": ""Устрицалар"", ""uz_latn"": ""Ustritsalar""}"
854;"{""ru"": ""Моллюски"", ""uz_cyrl"": ""Шиллиққурт"", ""uz_latn"": ""Shilliqqurt""}"
855;"{""ru"": ""Осьминоги"", ""uz_cyrl"": ""Саккизоёқ"", ""uz_latn"": ""Sakkizoyoq""}"
856;"{""ru"": ""Ракообразные"", ""uz_cyrl"": ""Қисқичбақасимонлар"", ""uz_latn"": ""Qisqichbaqasimonlar""}"
857;"{""ru"": ""Мидии"", ""uz_cyrl"": ""Мидия"", ""uz_latn"": ""Midiya""}"
858;"{""ru"": ""Каракатицы"", ""uz_cyrl"": ""Каракатица"", ""uz_latn"": ""Karakatitsa""}"
859;"{""ru"": ""Кальмары"", ""uz_cyrl"": ""Калмар"", ""uz_latn"": ""Kalmar""}"
860;"{""ru"": ""Рыбий жир"", ""uz_cyrl"": ""Балиқ ёғи"", ""uz_latn"": ""Baliq yogi""}"
861;"{""ru"": ""Морские гребешки"", ""uz_cyrl"": ""Чиғаноқ"", ""uz_latn"": ""Chiganoq""}"
862;"{""ru"": ""Креветки"", ""uz_cyrl"": ""Креветка"", ""uz_latn"": ""Krevetka""}"
863;"{""ru"": ""Молочные продукты"", ""uz_cyrl"": ""Сут маҳсулотлари"", ""uz_latn"": ""Sut mahsulotlari""}"
864;"{""ru"": ""Другие молочные продукты"", ""uz_cyrl"": ""Бошқа сут маҳсулотлари"", ""uz_latn"": ""Boshqa sut mahsulotlari""}"
865;"{""ru"": ""Крем"", ""uz_cyrl"": ""Крем"", ""uz_latn"": ""Krem""}"
866;"{""ru"": ""Кефир"", ""uz_cyrl"": ""Қатиқ"", ""uz_latn"": ""Qatiq""}"
867;"{""ru"": ""Каймак"", ""uz_cyrl"": ""Қаймоқ"", ""uz_latn"": ""Qaymoq""}"
868;"{""ru"": ""Творог"", ""uz_cyrl"": ""Творог"", ""uz_latn"": ""Tvorog""}"
869;"{""ru"": ""Йогурт"", ""uz_cyrl"": ""Йогурт"", ""uz_latn"": ""Yogurt""}"
870;"{""ru"": ""Масляные продукты"", ""uz_cyrl"": ""Ёғ маҳсулотлари"", ""uz_latn"": ""Yog mahsulotlari""}"
871;"{""ru"": ""Другие масла"", ""uz_cyrl"": ""Бошқа ёғлар"", ""uz_latn"": ""Boshqa yoglar""}"
872;"{""ru"": ""Масло животных"", ""uz_cyrl"": ""Ҳайвон ёғи"", ""uz_latn"": ""Hayvon yogi""}"
873;"{""ru"": ""Яичные продукты"", ""uz_cyrl"": ""Тухум махсулотлари"", ""uz_latn"": ""Tuxum maxsulotlari""}"
874;"{""ru"": ""Подсолнечное масло"", ""uz_cyrl"": ""Кунгабоқар ёғи"", ""uz_latn"": ""Kungaboqar yogi""}"
875;"{""ru"": ""Кунжутное масло"", ""uz_cyrl"": ""Кунжут ёғи"", ""uz_latn"": ""Kunjut yogi""}"
876;"{""ru"": ""Маргарин"", ""uz_cyrl"": ""Маргарин"", ""uz_latn"": ""Margarin""}"
877;"{""ru"": ""Другое растительное масло"", ""uz_cyrl"": ""Бошқа ўсимлик ёғи"", ""uz_latn"": ""Boshqa osimlik yogi""}"
878;"{""ru"": ""Хлопковое масло"", ""uz_cyrl"": ""Пахта ёғи"", ""uz_latn"": ""Paxta yogi""}"
879;"{""ru"": ""Консервы"", ""uz_cyrl"": ""Консерва маҳсулотлари"", ""uz_latn"": ""Konserva mahsulotlari""}"
880;"{""ru"": ""Другие консервы"", ""uz_cyrl"": ""Бошқа консерва маҳсулотлари"", ""uz_latn"": ""Boshqa konserva mahsulotlari""}"
881;"{""ru"": ""Консервированные фрукты"", ""uz_cyrl"": ""Консерваланган мевалар"", ""uz_latn"": ""Konservalangan mevalar""}"
882;"{""ru"": ""Консервированные бобовые"", ""uz_cyrl"": ""Консерваланган дуккакли ўсимликлар"", ""uz_latn"": ""Konservalangan dukkakli osimliklar""}"
883;"{""ru"": ""Консервированные мясные продукты"", ""uz_cyrl"": ""Консерваланган гўшт маҳсулотлари"", ""uz_latn"": ""Konservalangan gosht mahsulotlari""}"
884;"{""ru"": ""Консервированные овощи"", ""uz_cyrl"": ""Консерваланган сабзавотлар"", ""uz_latn"": ""Konservalangan sabzavotlar""}"
885;"{""ru"": ""Консервы из рыбы и морепродуктов"", ""uz_cyrl"": ""Консерваланган балиқ ва денгиз маҳсулотлари"", ""uz_latn"": ""Konservalangan baliq va dengiz mahsulotlari""}"
886;"{""ru"": ""Молочные консервы"", ""uz_cyrl"": ""Кансерваланган сут маҳсулотлари"", ""uz_latn"": ""Kanservalangan sut mahsulotlari""}"
887;"{""ru"": ""Консервированные грибы"", ""uz_cyrl"": ""Кансерваланган қўзиқоринлар"", ""uz_latn"": ""Kanservalangan qoziqorinlar""}"
888;"{""ru"": ""Сливочное масло"", ""uz_cyrl"": ""Сарёғ"", ""uz_latn"": ""Saryog""}"
889;"{""ru"": ""Масло чернушек"", ""uz_cyrl"": ""Седана ёғи"", ""uz_latn"": ""Sedana yogi""}"
890;"{""ru"": ""Оливковое масло"", ""uz_cyrl"": ""Зайтун ёғи"", ""uz_latn"": ""Zaytun yogi""}"
891;"{""ru"": ""Льняное масло"", ""uz_cyrl"": ""Зиғир ёги"", ""uz_latn"": ""Zigir yogi""}"
892;"{""ru"": ""Фрукты"", ""uz_cyrl"": ""Мевалар"", ""uz_latn"": ""Mevalar""}"
893;"{""ru"": ""Анжир"", ""uz_cyrl"": ""Анжир"", ""uz_latn"": ""Anjir""}"
894;"{""ru"": ""Гранат"", ""uz_cyrl"": ""Анор"", ""uz_latn"": ""Anor""}"
895;"{""ru"": ""Айва"", ""uz_cyrl"": ""Беҳи"", ""uz_latn"": ""Behi""}"
896;"{""ru"": ""Боярышник"", ""uz_cyrl"": ""Дўлана"", ""uz_latn"": ""Dolana""}"
897;"{""ru"": ""Перепелиное яйцо"", ""uz_cyrl"": ""Бедана тухуми"", ""uz_latn"": ""Bedana tuxumi""}"
898;"{""ru"": ""Гусиное яйцо"", ""uz_cyrl"": ""Ғоз тухуми"", ""uz_latn"": ""Goz tuxumi""}"
899;"{""ru"": ""Другие фрукты"", ""uz_cyrl"": ""Бошқа мевалар"", ""uz_latn"": ""Boshqa mevalar""}"
900;"{""ru"": ""Яйцо индейки"", ""uz_cyrl"": ""Курка тухуми"", ""uz_latn"": ""Kurka tuxumi""}"
901;"{""ru"": ""Утиное яйцо"", ""uz_cyrl"": ""Ўрдак тухуми"", ""uz_latn"": ""Ordak tuxumi""}"
902;"{""ru"": ""Черешня"", ""uz_cyrl"": ""Гилос"", ""uz_latn"": ""Gilos""}"
903;"{""ru"": ""Куриное яйцо"", ""uz_cyrl"": ""Товуқ тухуми"", ""uz_latn"": ""Tovuq tuxumi""}"
904;"{""ru"": ""Страусиное яйцо"", ""uz_cyrl"": ""Туяқуш тухуми"", ""uz_latn"": ""Tuyaqush tuxumi""}"
905;"{""ru"": ""Хурма"", ""uz_cyrl"": ""Хурмо"", ""uz_latn"": ""Xurmo""}"
906;"{""ru"": ""Груша"", ""uz_cyrl"": ""Нок"", ""uz_latn"": ""Nok""}"
907;"{""ru"": ""Овощи"", ""uz_cyrl"": ""Сабзавотлар"", ""uz_latn"": ""Sabzavotlar""}"
908;"{""ru"": ""Груши"", ""uz_cyrl"": ""Ўрик"", ""uz_latn"": ""Orik""}"
909;"{""ru"": ""Другие овощи"", ""uz_cyrl"": ""Бошқа сабзавотлар"", ""uz_latn"": ""Boshqa sabzavotlar""}"
910;"{""ru"": ""Вишня"", ""uz_cyrl"": ""Олча"", ""uz_latn"": ""Olcha""}"
911;"{""ru"": ""Яблоко"", ""uz_cyrl"": ""Олма"", ""uz_latn"": ""Olma""}"
912;"{""ru"": ""Баклажан"", ""uz_cyrl"": ""Бақлажон"", ""uz_latn"": ""Baqlajon""}"
913;"{""ru"": ""Клубника"", ""uz_cyrl"": ""Қулупнай"", ""uz_latn"": ""Qulupnay""}"
914;"{""ru"": ""Огурец"", ""uz_cyrl"": ""Бодринг"", ""uz_latn"": ""Bodring""}"
915;"{""ru"": ""Персик"", ""uz_cyrl"": ""Шафтоли"", ""uz_latn"": ""Shaftoli""}"
916;"{""ru"": ""Ананас"", ""uz_cyrl"": ""Ананас"", ""uz_latn"": ""Ananas""}"
917;"{""ru"": ""Лимон"", ""uz_cyrl"": ""Лимон"", ""uz_latn"": ""Limon""}"
918;"{""ru"": ""Киви"", ""uz_cyrl"": ""Киви"", ""uz_latn"": ""Kivi""}"
919;"{""ru"": ""Мандарин"", ""uz_cyrl"": ""Мандарин"", ""uz_latn"": ""Mandarin""}"
920;"{""ru"": ""Апельсин"", ""uz_cyrl"": ""Апелсин"", ""uz_latn"": ""Apelsin""}"
921;"{""ru"": ""Банан"", ""uz_cyrl"": ""Банан"", ""uz_latn"": ""Banan""}"
922;"{""ru"": ""Шелковица"", ""uz_cyrl"": ""Тут"", ""uz_latn"": ""Tut""}"
923;"{""ru"": ""Виноград"", ""uz_cyrl"": ""Узум"", ""uz_latn"": ""Uzum""}"
924;"{""ru"": ""Болгарский перец"", ""uz_cyrl"": ""Булғор қалампири"", ""uz_latn"": ""Bulgor qalampiri""}"
925;"{""ru"": ""Картошка"", ""uz_cyrl"": ""Картошка"", ""uz_latn"": ""Kartoshka""}"
926;"{""ru"": ""Свекла"", ""uz_cyrl"": ""Лавлаги"", ""uz_latn"": ""Lavlagi""}"
927;"{""ru"": ""Морковь"", ""uz_cyrl"": ""Сабзи"", ""uz_latn"": ""Sabzi""}"
928;"{""ru"": ""Другие семена и саженцы газонов"", ""uz_cyrl"": ""Бошқа чим уруғ ва кўчалари"", ""uz_latn"": ""Boshqa chim urug' va kochalari""}"
929;"{""ru"": ""Спортивный газон"", ""uz_cyrl"": ""Спорт учун чим"", ""uz_latn"": ""Sport uchun chim""}"
930;"{""ru"": ""Декоративный газон"", ""uz_cyrl"": ""Декаратив чим"", ""uz_latn"": ""Dekarativ chim""}"
931;"{""ru"": ""Редиска"", ""uz_cyrl"": ""Редиска"", ""uz_latn"": ""Rediska""}"
932;"{""ru"": ""Чеснок"", ""uz_cyrl"": ""Саримсоқ пиёз"", ""uz_latn"": ""Sarimsoq piyoz""}"
933;"{""ru"": ""Семена и рассада арбуза тыквы"", ""uz_cyrl"": ""Қовоқ уруғ ва кўчати"", ""uz_latn"": ""Qovoq urug' va kochati""}"
934;"{""ru"": ""Семена и рассада арбуза"", ""uz_cyrl"": ""Тарвуз уруғ ва кўчати"", ""uz_latn"": ""Tarvuz urug' va kochati""}"
935;"{""ru"": ""Семена и рассада дыни"", ""uz_cyrl"": ""Қовун уруғ ва кўчати"", ""uz_latn"": ""Qovun urug' va kochati""}"
936;"{""ru"": ""Топинамбур"", ""uz_cyrl"": ""Топинамбур"", ""uz_latn"": ""Topinambur""}"
937;"{""ru"": ""Семена и саженцы других бахчевых культур"", ""uz_cyrl"": ""Бошқа полиз экинлари уруғ ва кўчатлари"", ""uz_latn"": ""Boshqa poliz ekinlari urug' va kochatlari""}"
938;"{""ru"": ""Редька"", ""uz_cyrl"": ""Турп"", ""uz_latn"": ""Turp""}"
939;"{""ru"": ""Капуста"", ""uz_cyrl"": ""Карам"", ""uz_latn"": ""Karam""}"
940;"{""ru"": ""Перец"", ""uz_cyrl"": ""Қалампир"", ""uz_latn"": ""Qalampir""}"
941;"{""ru"": ""Лук"", ""uz_cyrl"": ""Пиёз"", ""uz_latn"": ""Piyoz""}"
942;"{""ru"": ""Мука и хлебобулочные изделия"", ""uz_cyrl"": ""Ун ва нон маҳсулотлари"", ""uz_latn"": ""Un va non mahsulotlari""}"
943;"{""ru"": ""Другие хлебобулочные изделия"", ""uz_cyrl"": ""Бошқа нон маҳсулотлари"", ""uz_latn"": ""Boshqa non mahsulotlari""}"
944;"{""ru"": ""Хлеб"", ""uz_cyrl"": ""Нонлар"", ""uz_latn"": ""Nonlar""}"
945;"{""ru"": ""Хлеб"", ""uz_cyrl"": ""Нонлар"", ""uz_latn"": ""Nonlar""}"
946;"{""ru"": ""Бахчевые культуры"", ""uz_cyrl"": ""Полиз екинлари"", ""uz_latn"": ""Poliz yekinlari""}"
947;"{""ru"": ""Бахчевые"", ""uz_cyrl"": ""Полиз экинлари"", ""uz_latn"": ""Poliz ekinlari""}"
948;"{""ru"": ""Напитки"", ""uz_cyrl"": ""Ичимликлар"", ""uz_latn"": ""Ichimliklar""}"
949;"{""ru"": ""Другие напитки"", ""uz_cyrl"": ""Бошқа ичимликлар"", ""uz_latn"": ""Boshqa ichimliklar""}"
950;"{""ru"": ""Газированные напитки"", ""uz_cyrl"": ""Газли ичимликлар"", ""uz_latn"": ""Gazli ichimliklar""}"
951;"{""ru"": ""Семена и рассада огурцов"", ""uz_cyrl"": ""Бодринг уруғ ва кўчати"", ""uz_latn"": ""Bodring urug' va kochati""}"
952;"{""ru"": ""Семена и рассада помидора"", ""uz_cyrl"": ""Помидор уруғ ва кўчати"", ""uz_latn"": ""Pomidor urug' va kochati""}"
953;"{""ru"": ""Семена и рассада редиски"", ""uz_cyrl"": ""Турп уруғ ва кўчати"", ""uz_latn"": ""Turp urug' va kochati""}"
954;"{""ru"": ""Мука"", ""uz_cyrl"": ""Ун"", ""uz_latn"": ""Un""}"
955;"{""ru"": ""Семена и рассада капусты"", ""uz_cyrl"": ""Карам уруғ ва кўчатлари"", ""uz_latn"": ""Karam urug' va kochatlari""}"
956;"{""ru"": ""Семена и рассада моркови"", ""uz_cyrl"": ""Сабзи уруғ ва кўчати"", ""uz_latn"": ""Sabzi urug' va kochati""}"
957;"{""ru"": ""Семена и рассада лука"", ""uz_cyrl"": ""Пиёз уруғ ва кўчати"", ""uz_latn"": ""Piyoz urug' va kochati""}"
958;"{""ru"": ""Негазированные напитки"", ""uz_cyrl"": ""Газсиз ичимликлар"", ""uz_latn"": ""Gazsiz ichimliklar""}"
959;"{""ru"": ""Семена и рассада кабачки"", ""uz_cyrl"": ""Кабачи уруғ ва кўчати"", ""uz_latn"": ""Kabachi urug' va kochati""}"
960;"{""ru"": ""Семена и рассада чеснока"", ""uz_cyrl"": ""Саримсоқпиёз уруғ ва кўчати"", ""uz_latn"": ""Sarimsoqpiyoz urug' va kochati""}"
961;"{""ru"": ""Семена и рассада репы"", ""uz_cyrl"": ""Шолғом уруғ ва кўчати"", ""uz_latn"": ""Sholgom urug' va kochati""}"
962;"{""ru"": ""Семена и рассада свеклы"", ""uz_cyrl"": ""Лавлаги уруғ ва кўчати"", ""uz_latn"": ""Lavlagi urug' va kochati""}"
963;"{""ru"": ""Семена и рассада картофеля"", ""uz_cyrl"": ""Картошка уруғ ва кўчати"", ""uz_latn"": ""Kartoshka urug' va kochati""}"
964;"{""ru"": ""Кондитерские изделия"", ""uz_cyrl"": ""Хамир маҳсулотлари"", ""uz_latn"": ""Xamir mahsulotlari""}"
965;"{""ru"": ""Семена и рассада перца"", ""uz_cyrl"": ""Қалампир уруғ ва кўчати"", ""uz_latn"": ""Qalampir urug' va kochati""}"
966;"{""ru"": ""Семена и рассада болгарского перца"", ""uz_cyrl"": ""Булғор қалампири уруғ ва кўчати"", ""uz_latn"": ""Bulgor qalampiri urug' va kochati""}"
967;"{""ru"": ""Бобовые продукты"", ""uz_cyrl"": ""Дуккакли дон маҳсулотлари"", ""uz_latn"": ""Dukkakli don mahsulotlari""}"
968;"{""ru"": ""Семена и рассада баклажана"", ""uz_cyrl"": ""Бақлажон уруғ ва кўчати"", ""uz_latn"": ""Baqlajon urug' va kochati""}"
969;"{""ru"": ""Семена и рассада других овощей"", ""uz_cyrl"": ""Бошқа сабзавотлар уруғ ва кўчатлар"", ""uz_latn"": ""Boshqa sabzavotlar urug' va kochatlar""}"
970;"{""ru"": ""Ячменная крупа,Пшеничная крупа,гречневая крупа,рисовая крупа,Периловка,Кукурузная крупа,Перловская крупа,сечка,солод,сорго, овсяная крупа, пшенная крупа, овсяная крупа(овсяная крупа)"", ""uz_cyrl"": ""Арпа ёрмаси,Буғдой ёрмаси,Гречка ёрмаси,Гуруч ёрмаси,Периловка,Маккажўхори ёрмаси,Перловка ёрмаси,Сечка,Солод,Сорго ёрмаси,Сули ёрмаси,Тариқ ёрмаси,Юлаф ёрмаси(Овсяная крупа)"", ""uz_latn"": ""Arpa yormasi,Bug‘doy yormasi,Grеchka yormasi,Guruch yormasi,Perilovka,Makkajo‘xori yormasi,Pеrlovka yormasi,Sеchka,Solod,Sorgo yormasi,Suli yormasi,Tariq yormasi,Yulaf yormasi(Ovsyanaya krupa)""}"
971;"{""ru"": ""Семена мяты"", ""uz_cyrl"": ""Ялпиз уруғи"", ""uz_latn"": ""Yalpiz urug'i""}"
972;"{""ru"": ""Полезные и диетические продукты"", ""uz_cyrl"": ""Фойдали ва парҳез озиқ-овқатлар"", ""uz_latn"": ""Foydali va parhez oziq-ovqatlar""}"
973;"{""ru"": ""Семена кориандра"", ""uz_cyrl"": ""Кашнич уруғи"", ""uz_latn"": ""Kashnich urug'i""}"
974;"{""ru"": ""Семена щавеля"", ""uz_cyrl"": ""Отқулоқ уруғи"", ""uz_latn"": ""Otquloq urug'i""}"
975;"{""ru"": ""Семена салата"", ""uz_cyrl"": ""Салат барги уруғи"", ""uz_latn"": ""Salat bargi urug'i""}"
976;"{""ru"": ""Семена базилика"", ""uz_cyrl"": ""Райҳон уруғи"", ""uz_latn"": ""Rayhon urug'i""}"
977;"{""ru"": ""Семя джусая"", ""uz_cyrl"": ""Жусай уруғи"", ""uz_latn"": ""Jusay urug'i""}"
978;"{""ru"": ""Семена листового сельдерея"", ""uz_cyrl"": ""Селдерей барги уруғи"", ""uz_latn"": ""Selderey bargi urug'i""}"
979;"{""ru"": ""Семена листьев шивита"", ""uz_cyrl"": ""Шивит барги уруғи"", ""uz_latn"": ""Shivit bargi urug'i""}"
980;"{""ru"": ""Семена петрушки"", ""uz_cyrl"": ""Петрушка уруғи"", ""uz_latn"": ""Petrushka urug'i""}"
981;"{""ru"": ""Семена шпината"", ""uz_cyrl"": ""Исмалоқ уруғи"", ""uz_latn"": ""Ismaloq urug'i""}"
982;"{""ru"": ""Семена зеленого лука"", ""uz_cyrl"": ""Кўк пиёз уруғи"", ""uz_latn"": ""Kok piyoz urug'i""}"
983;"{""ru"": ""Семена другой зелени"", ""uz_cyrl"": ""Бошқа кўкатлар уруғлари"", ""uz_latn"": ""Boshqa kokatlar urug'lari""}"
984;"{""ru"": ""Фруктовые соки"", ""uz_cyrl"": ""Мевали шарбат"", ""uz_latn"": ""Mevali sharbat""}"
985;"{""ru"": ""Натуральные продукты,Диетические продукты,Продукты для похудения, низкокалорийные продукты, другие полезные и диетические продукты"", ""uz_cyrl"": ""Табиий маҳсулотлар,Пархез таомлар,Оздирувчи маҳсулотлар,Калорияси кам маҳсулотлар,Бошқа фойдали ва парҳез озиқ-овқатлар"", ""uz_latn"": ""Tabiiy mahsulotlar,Parxez taomlar,Ozdiruvchi mahsulotlar,Kaloriyasi kam mahsulotlar,Boshqa foydali va parhez oziq-ovqatlar""}"
986;"{""ru"": ""Овощной сок"", ""uz_cyrl"": ""Сабзавотли шарбат"", ""uz_latn"": ""Sabzavotli sharbat""}"
987;"{""ru"": ""Семена вигны"", ""uz_cyrl"": ""Вигна уруғи"", ""uz_latn"": ""Vigna urug'i""}"
988;"{""ru"": ""Семена маша"", ""uz_cyrl"": ""Мош уруғи"", ""uz_latn"": ""Mosh urug'i""}"
989;"{""ru"": ""Семена арахиса"", ""uz_cyrl"": ""Ерёнғоқ уруғи"", ""uz_latn"": ""Yeryongoq urug'i""}"
990;"{""ru"": ""Красная фасоль"", ""uz_cyrl"": ""Қизил ловия"", ""uz_latn"": ""Qizil loviya""}"
991;"{""ru"": ""Семена чечевицы"", ""uz_cyrl"": ""Ясмиқ уруғи"", ""uz_latn"": ""Yasmiq urug'i""}"
992;"{""ru"": ""Семя риса"", ""uz_cyrl"": ""Гуруч уруғи"", ""uz_latn"": ""Guruch urug'i""}"
993;"{""ru"": ""Семена проса"", ""uz_cyrl"": ""Тариқ уруғи"", ""uz_latn"": ""Tariq urug'i""}"
994;"{""ru"": ""Семена сои"", ""uz_cyrl"": ""Соя уруғи"", ""uz_latn"": ""Soya urug'i""}"
995;"{""ru"": ""Семена гороха"", ""uz_cyrl"": ""Нўхат уруғи"", ""uz_latn"": ""Noxat urug'i""}"
996;"{""ru"": ""Семена фасоли"", ""uz_cyrl"": ""Ловия уруғи"", ""uz_latn"": ""Loviya urug'i""}"
997;"{""ru"": ""Семена гречики"", ""uz_cyrl"": ""Гречка уруғи"", ""uz_latn"": ""Grechka urug'i""}"
998;"{""ru"": ""Семя ячменя"", ""uz_cyrl"": ""Арпа уруғи"", ""uz_latn"": ""Arpa urug'i""}"
999;"{""ru"": ""Семена овса"", ""uz_cyrl"": ""Сули уруғи"", ""uz_latn"": ""Suli urug'i""}"
1000;"{""ru"": ""Семя ржи"", ""uz_cyrl"": ""Жавдар уруғи"", ""uz_latn"": ""Javdar urug'i""}"
1001;"{""ru"": ""Семена хлопка"", ""uz_cyrl"": ""Пахта уруғи"", ""uz_latn"": ""Paxta urug'i""}"
1002;"{""ru"": ""Семена пшеницы"", ""uz_cyrl"": ""Буғдой уруғи"", ""uz_latn"": ""Bugdoy urug'i""}"
1003;"{""ru"": ""Семена кукурузы"", ""uz_cyrl"": ""Маккажўхори уруғи"", ""uz_latn"": ""Makkajoxori urug'i""}"
1004;"{""ru"": ""Семена прочих бобовых"", ""uz_cyrl"": ""Бошқа дуккакли экинлар уруғлари"", ""uz_latn"": ""Boshqa dukkakli ekinlar urug'lari""}"
1005;"{""ru"": ""Другие продукты питания"", ""uz_cyrl"": ""Бошқа озиқ-овқат маҳсулотлари"", ""uz_latn"": ""Boshqa oziq-ovqat mahsulotlari""}"
1006;"{""ru"": ""Зелень"", ""uz_cyrl"": ""Кўкатлар"", ""uz_latn"": ""Kokatlar""}"
1007;"{""ru"": ""Tayyor va yarim tayyor taomlar"", ""uz_cyrl"": ""Тайёр ва ярим тайёр таъомлар"", ""uz_latn"": ""Tayyor va yarim tayyor taomlar""}"
1008;"{""ru"": ""Другая зелень"", ""uz_cyrl"": ""Бошқа кўкатлар"", ""uz_latn"": ""Boshqa kokatlar""}"
1009;"{""ru"": ""Салатные листья"", ""uz_cyrl"": ""Салат барглари"", ""uz_latn"": ""Salat barglari""}"
1010;"{""ru"": ""Ячмень"", ""uz_cyrl"": ""Арпа"", ""uz_latn"": ""Arpa""}"
1011;"{""ru"": ""Имбирь"", ""uz_cyrl"": ""Занжабил"", ""uz_latn"": ""Zanjabil""}"
1012;"{""ru"": ""Пшеница"", ""uz_cyrl"": ""Буғдой"", ""uz_latn"": ""Bug‘doy""}"
1013;"{""ru"": ""Гречка"", ""uz_cyrl"": ""Гречка"", ""uz_latn"": ""Grеchka""}"
1014;"{""ru"": ""Шафран"", ""uz_cyrl"": ""Зафарон"", ""uz_latn"": ""Zafaron""}"
1015;"{""ru"": ""Рисовая каша"", ""uz_cyrl"": ""Гуруч ёрмаси"", ""uz_latn"": ""Guruch yormasi""}"
1016;"{""ru"": ""Лавровый лист"", ""uz_cyrl"": ""Лавр япроғи"", ""uz_latn"": ""Lavr yaprogi""}"
1017;"{""ru"": ""Периловка"", ""uz_cyrl"": ""Периловка"", ""uz_latn"": ""Perilovka""}"
1018;"{""ru"": ""Кукуруз"", ""uz_cyrl"": ""Маккажўхори"", ""uz_latn"": ""Makkajoxori""}"
1019;"{""ru"": ""Перловская крупа"", ""uz_cyrl"": ""Перловка ёрмаси"", ""uz_latn"": ""Pеrlovka yormasi""}"
1020;"{""ru"": ""Сечка"", ""uz_cyrl"": ""Сечка"", ""uz_latn"": ""Sеchka""}"
1021;"{""ru"": ""Солод"", ""uz_cyrl"": ""Солод"", ""uz_latn"": ""Solod""}"
1022;"{""ru"": ""Сорго крупа"", ""uz_cyrl"": ""Сорго ёрмаси"", ""uz_latn"": ""Sorgo yormasi""}"
1023;"{""ru"": ""Виды какао"", ""uz_cyrl"": ""Какао турлари"", ""uz_latn"": ""Kakao turlari""}"
1024;"{""ru"": ""Овсянка"", ""uz_cyrl"": ""Сули"", ""uz_latn"": ""Suli""}"
1025;"{""ru"": ""Просо"", ""uz_cyrl"": ""Тариқ"", ""uz_latn"": ""Tariq""}"
1026;"{""ru"": ""Овес"", ""uz_cyrl"": ""Юлаф"", ""uz_latn"": ""Yulaf""}"
